seed,condition,task,a,b,proposed_class,verifier_pass,audit_correct,entropy,max_prob
52453,validated_hard,ZORP,10,7,1,1.0,,0.6803493499755859,0.5798221826553345
52453,validated_hard,ZORP,12,11,0,1.0,,0.6796473264694214,0.581972599029541
52453,validated_hard,ZORP,11,4,1,1.0,,0.6793417930603027,0.5828908085823059
52453,validated_hard,ZORP,12,3,1,1.0,,0.6782387495040894,0.586122453212738
52453,validated_hard,ZORP,13,3,1,1.0,,0.6781798601150513,0.5862915515899658
52453,validated_hard,ZORP,9,3,1,1.0,,0.6771144866943359,0.5892940759658813
52453,validated_hard,ZORP,13,4,1,1.0,,0.6744097471237183,0.5964887142181396
52453,validated_hard,ZORP,10,6,1,1.0,,0.6740854978561401,0.5973145365715027
52453,validated_hard,ZORP,10,0,1,1.0,,0.6726974248886108,0.6007717847824097
52453,validated_hard,ZORP,15,2,1,1.0,,0.6719874739646912,0.6024940013885498
52453,validated_learned,ZORP,4,3,0,1.0,,0.5633090734481812,0.7491115927696228
52453,validated_learned,ZORP,11,12,0,1.0,,0.6842141151428223,0.5667322278022766
52453,validated_learned,ZORP,10,15,0,1.0,,0.6925092339515686,0.51785808801651
52453,validated_learned,ZORP,9,8,0,1.0,,0.6929529309272766,0.5098554491996765
52453,validated_learned,ZORP,15,2,1,1.0,,0.6719874739646912,0.6024940013885498
52453,validated_learned,ZORP,0,10,1,1.0,,0.6929922103881836,0.508801281452179
52453,validated_learned,ZORP,8,15,1,0.0,,0.6898266077041626,0.540723979473114
52453,validated_learned,ZORP,0,1,0,1.0,,0.5486387014389038,0.7621073126792908
52453,validated_learned,ZORP,14,1,1,1.0,,0.6593785881996155,0.6292027831077576
52453,validated_learned,ZORP,11,1,0,0.0,,0.6931434869766235,0.5013518333435059
52453,validated_learned,ZORP,14,15,1,0.0,,0.6922283172607422,0.5214311480522156
52453,validated_learned,ZORP,11,8,0,1.0,,0.6924917101860046,0.5181013941764832
52453,validated_learned,ZORP,7,8,0,0.0,,0.6930856704711914,0.5055468082427979
52453,validated_learned,ZORP,12,8,0,1.0,,0.693088173866272,0.50543212890625
52453,validated_learned,ZORP,7,0,1,0.0,,0.6919427514076233,0.5245348215103149
52453,validated_learned,ZORP,3,9,1,1.0,,0.6907995939254761,0.5342473387718201
52453,validated_learned,ZORP,14,11,1,0.0,,0.6925656795501709,0.5170498490333557
52453,validated_learned,ZORP,7,12,1,1.0,,0.6897420883178711,0.5412386059761047
52453,validated_learned,ZORP,10,10,0,1.0,,0.6894317865371704,0.5430741310119629
52453,validated_learned,ZORP,15,14,0,1.0,,0.6900010108947754,0.5396414995193481
52453,validated_learned,ZORP,7,10,1,1.0,,0.6870259046554565,0.5552666187286377
52453,validated_learned,ZORP,5,3,0,1.0,,0.6866846084594727,0.5567829608917236
52453,validated_learned,ZORP,4,8,0,0.0,,0.6864347457885742,0.5578678846359253
52453,validated_learned,ZORP,12,15,0,1.0,,0.6883271932601929,0.5490520596504211
52453,validated_learned,ZORP,5,0,1,0.0,,0.6856266856193542,0.5612439513206482
52453,validated_learned,ZORP,15,15,0,1.0,,0.6863958835601807,0.5580346584320068
52453,validated_learned,ZORP,12,11,0,1.0,,0.6796473264694214,0.581972599029541
52453,validated_learned,ZORP,13,14,0,1.0,,0.6903340816497803,0.5374866724014282
52453,validated_learned,ZORP,1,0,0,1.0,,0.6706029176712036,0.6057694554328918
52453,validated_learned,ZORP,6,4,0,1.0,,0.667022705078125,0.6137896776199341
52453,validated_learned,ZORP,3,0,0,1.0,,0.6629764437675476,0.6222008466720581
52453,validated_learned,ZORP,3,10,1,1.0,,0.65682053565979,0.6339488625526428
52453,validated_learned,ZORP,5,5,0,1.0,,0.6884012818336487,0.548674464225769
52453,validated_learned,ZORP,6,12,1,1.0,,0.6510893702507019,0.6439874768257141
52453,validated_learned,ZORP,5,12,1,1.0,,0.6280766129493713,0.678390622138977
52453,validated_learned,ZORP,6,11,1,1.0,,0.6256511211395264,0.6816084384918213
52453,validated_learned,ZORP,3,11,1,1.0,,0.6227470636367798,0.6853805184364319
52453,validated_learned,ZORP,4,6,0,1.0,,0.6194080710411072,0.6896153688430786
52453,validated_learned,ZORP,4,7,0,1.0,,0.6167522072792053,0.6929103136062622
52453,validated_learned,ZORP,2,13,1,1.0,,0.6103194952011108,0.7006418108940125
52453,validated_recombine,ZORP,14,14,0,1.0,,0.6931452751159668,0.5009725093841553
52453,validated_recombine,ZORP,5,7,1,0.0,,0.6931383609771729,0.5021040439605713
52453,validated_recombine,ZORP,13,9,0,1.0,,0.6927145719528198,0.514707088470459
52453,validated_recombine,ZORP,8,1,1,1.0,,0.6924262046813965,0.5189847350120544
52453,validated_recombine,ZORP,8,8,0,1.0,,0.6916171312332153,0.527652382850647
52453,validated_recombine,ZORP,6,7,0,1.0,,0.6912554502487183,0.5307450294494629
52453,validated_recombine,ZORP,9,1,1,1.0,,0.6912459135055542,0.53082275390625
52453,validated_recombine,ZORP,9,7,1,1.0,,0.6912304162979126,0.5309481620788574
52453,validated_recombine,ZORP,8,13,1,0.0,,0.6900915503501892,0.5390675663948059
52453,validated_recombine,ZORP,12,13,0,1.0,,0.6893872022628784,0.5433316230773926
52453,validated_recombine,ZORP,7,4,0,1.0,,0.6891497373580933,0.5446770191192627
52453,validated_recombine,ZORP,9,14,1,0.0,,0.6884995698928833,0.5481687784194946
52453,validated_recombine,ZORP,9,15,1,0.0,,0.6882475018501282,0.5494553446769714
52453,validated_recombine,ZORP,9,6,1,1.0,,0.6872307062149048,0.5543361902236938
52453,validated_recombine,ZORP,11,9,0,1.0,,0.6870603561401367,0.5551109313964844
52453,validated_recombine,ZORP,11,6,1,1.0,,0.6864678859710693,0.5577253699302673
52453,validated_recombine,ZORP,12,7,1,1.0,,0.6857675313949585,0.5606689453125
52453,validated_recombine,ZORP,0,12,1,1.0,,0.6824601888656616,0.5729687213897705
52453,validated_recombine,ZORP,6,2,0,1.0,,0.6791748404502869,0.583388090133667
52453,validated_recombine,ZORP,15,0,1,1.0,,0.6758109331130981,0.5928328037261963
52453,validated_recombine,ZORP,8,0,1,1.0,,0.674828290939331,0.595411479473114
52453,validated_recombine,ZORP,15,3,1,1.0,,0.666742742061615,0.6143923997879028
52453,validated_recombine,ZORP,4,12,1,1.0,,0.666612446308136,0.6146716475486755
52453,validated_recombine,ZORP,1,12,1,1.0,,0.6460710763931274,0.6522048711776733
52453,validated_recombine,ZORP,3,7,0,1.0,,0.6329830884933472,0.6716792583465576
52453,validated_recombine,ZORP,2,14,1,1.0,,0.6259371638298035,0.681232213973999
52453,validated_recombine,ZORP,2,0,0,1.0,,0.6181182265281677,0.6912235021591187
52453,validated_recombine,ZORP,0,13,1,1.0,,0.6056854128837585,0.7060103416442871
52453,validated_recombine,ZORP,5,15,1,1.0,,0.5683874487876892,0.7444155812263489
52453,validated_recombine,ZORP,5,13,1,1.0,,0.5603549480438232,0.7517946362495422
52453,validated_recombine,ZORP,2,6,0,1.0,,0.5111417174339294,0.7921143770217896
52453,validated_recombine,ZORP,2,1,0,1.0,,0.47219163179397583,0.8194730281829834
52453,validated_hard_anchor,ZORP,11,1,0,0.0,,0.6931434869766235,0.5013518333435059
52453,validated_hard_anchor,ZORP,12,8,0,1.0,,0.693088173866272,0.50543212890625
52453,validated_hard_anchor,ZORP,7,8,0,0.0,,0.6930856704711914,0.5055468082427979
52453,validated_hard_anchor,ZORP,9,12,0,1.0,,0.6930396556854248,0.5073332190513611
52453,validated_hard_anchor,ZORP,0,10,1,1.0,,0.6929922103881836,0.508801281452179
52453,validated_hard_anchor,ZORP,9,8,0,1.0,,0.6929529309272766,0.5098554491996765
52453,validated_hard_anchor,ZORP,14,11,1,0.0,,0.6925656795501709,0.5170498490333557
52453,validated_hard_anchor,ZORP,10,15,0,1.0,,0.6925092339515686,0.51785808801651
52453,validated_hard_anchor,ZORP,11,8,0,1.0,,0.6924917101860046,0.5181013941764832
52453,validated_hard_anchor,ZORP,14,15,1,0.0,,0.6922283172607422,0.5214311480522156
52453,validated_hard_anchor,ZORP,7,0,1,0.0,,0.6919427514076233,0.5245348215103149
52453,validated_hard_anchor,ZORP,12,1,1,1.0,,0.6913068294525146,0.5303248763084412
52453,validated_hard_anchor,ZORP,3,9,1,1.0,,0.6907995939254761,0.5342473387718201
52453,validated_hard_anchor,ZORP,13,14,0,1.0,,0.6903340816497803,0.5374866724014282
52453,validated_hard_anchor,ZORP,15,14,0,1.0,,0.6900010108947754,0.5396414995193481
52453,validated_hard_anchor,ZORP,8,15,1,0.0,,0.6898266077041626,0.540723979473114
52453,validated_hard_anchor,ZORP,7,12,1,1.0,,0.6897420883178711,0.5412386059761047
52453,validated_hard_anchor,ZORP,13,1,1,1.0,,0.6895859837532043,0.5421721339225769
52453,validated_hard_anchor,ZORP,10,10,0,1.0,,0.6894317865371704,0.5430741310119629
52453,validated_hard_anchor,ZORP,5,5,0,1.0,,0.6884012818336487,0.548674464225769
52453,validated_hard_anchor,ZORP,12,15,0,1.0,,0.6883271932601929,0.5490520596504211
52453,validated_hard_anchor,ZORP,7,10,1,1.0,,0.6870259046554565,0.5552666187286377
52453,validated_hard_anchor,ZORP,5,3,0,1.0,,0.6866846084594727,0.5567829608917236
52453,validated_hard_anchor,ZORP,11,0,1,1.0,,0.6866347789764404,0.5570009350776672
52453,validated_hard_anchor,ZORP,4,8,0,0.0,,0.6864347457885742,0.5578678846359253
52453,validated_hard_anchor,ZORP,15,15,0,1.0,,0.6863958835601807,0.5580346584320068
52453,validated_hard_anchor,ZORP,5,0,1,0.0,,0.6856266856193542,0.5612439513206482
52453,validated_hard_anchor,ZORP,11,12,0,1.0,,0.6842141151428223,0.5667322278022766
52453,validated_hard_anchor,ZORP,13,7,1,1.0,,0.6832777261734009,0.5701317191123962
52453,validated_hard_anchor,ZORP,12,6,1,1.0,,0.6831150054931641,0.5707054734230042
52453,validated_hard_anchor,ZORP,10,7,1,1.0,,0.6803493499755859,0.5798221826553345
52453,validated_hard_anchor,ZORP,12,11,0,1.0,,0.6796473264694214,0.581972599029541
52453,validated_hard_anchor,ZORP,11,4,1,1.0,,0.6793417930603027,0.5828908085823059
52453,validated_hard_anchor,ZORP,12,3,1,1.0,,0.6782387495040894,0.586122453212738
52453,validated_hard_anchor,ZORP,13,3,1,1.0,,0.6781798601150513,0.5862915515899658
52453,validated_hard_anchor,ZORP,9,3,1,1.0,,0.6771144866943359,0.5892940759658813
52453,validated_hard_anchor,ZORP,13,4,1,1.0,,0.6744097471237183,0.5964887142181396
52453,validated_hard_anchor,ZORP,10,6,1,1.0,,0.6740854978561401,0.5973145365715027
52453,validated_hard_anchor,ZORP,10,0,1,1.0,,0.6726974248886108,0.6007717847824097
52453,validated_hard_anchor,ZORP,15,2,1,1.0,,0.6719874739646912,0.6024940013885498
52566,unchecked_hard,ZORP,7,0,1,,1.0,,
52566,unchecked_hard,ZORP,9,6,0,,1.0,,
52566,unchecked_hard,ZORP,6,0,1,,1.0,,
52566,unchecked_hard,ZORP,12,13,0,,0.0,,
52566,unchecked_hard,ZORP,13,14,0,,0.0,,
52566,unchecked_hard,ZORP,9,3,0,,1.0,,
52566,unchecked_hard,ZORP,13,12,0,,0.0,,
52566,unchecked_hard,ZORP,7,5,1,,1.0,,
52566,unchecked_hard,ZORP,13,10,0,,0.0,,
52566,unchecked_hard,ZORP,5,0,0,,0.0,,
52566,unchecked_hard,ZORP,14,10,0,,0.0,,
52566,unchecked_hard,ZORP,13,8,0,,0.0,,
52566,unchecked_hard,ZORP,11,10,0,,0.0,,
52566,unchecked_hard,ZORP,8,4,0,,1.0,,
52566,unchecked_hard,ZORP,8,3,0,,1.0,,
52566,unchecked_hard,ZORP,5,7,1,,1.0,,
52566,unchecked_hard,ZORP,9,13,1,,1.0,,
52566,unchecked_hard,ZORP,2,15,0,,1.0,,
52566,unchecked_hard,ZORP,7,12,0,,1.0,,
52566,unchecked_hard,ZORP,3,15,0,,1.0,,
52566,unchecked_hard,ZORP,8,2,0,,1.0,,
52566,unchecked_hard,ZORP,6,1,1,,1.0,,
52566,unchecked_hard,ZORP,12,5,0,,1.0,,
52566,unchecked_hard,ZORP,2,11,0,,1.0,,
52566,unchecked_hard,ZORP,9,0,0,,1.0,,
52566,unchecked_hard,ZORP,5,14,0,,1.0,,
52566,unchecked_hard,ZORP,15,13,0,,0.0,,
52566,unchecked_hard,ZORP,6,10,0,,1.0,,
52566,unchecked_hard,ZORP,13,5,0,,1.0,,
52566,unchecked_hard,ZORP,13,6,0,,1.0,,
52566,unchecked_hard,ZORP,1,12,0,,1.0,,
52566,unchecked_hard,ZORP,13,7,0,,1.0,,
52566,unchecked_hard,ZORP,15,14,0,,0.0,,
52566,unchecked_hard,ZORP,4,0,1,,1.0,,
52566,unchecked_hard,ZORP,10,5,0,,1.0,,
52566,unchecked_hard,ZORP,3,0,1,,1.0,,
52566,unchecked_hard,ZORP,11,6,0,,1.0,,
52566,unchecked_hard,ZORP,0,12,0,,1.0,,
52566,unchecked_hard,ZORP,6,6,1,,1.0,,
52566,unchecked_hard,ZORP,0,15,0,,1.0,,
52566,validated_uniform,ZORP,8,2,0,1.0,,0.3939540982246399,0.8659819960594177
52566,validated_uniform,ZORP,2,15,0,1.0,,0.4342130720615387,0.8432667255401611
52566,validated_uniform,ZORP,5,14,0,1.0,,0.3447648882865906,0.8908355236053467
52566,validated_uniform,ZORP,14,0,0,1.0,,0.09142407029867172,0.981680691242218
52566,validated_uniform,ZORP,13,6,0,1.0,,0.281863808631897,0.9187285304069519
52566,validated_uniform,ZORP,4,7,1,1.0,,0.06298808753490448,0.9884545803070068
52566,validated_uniform,ZORP,6,0,1,1.0,,0.6725702285766602,0.6010828018188477
52566,validated_uniform,ZORP,8,3,0,1.0,,0.47146058082580566,0.8199557662010193
52566,validated_uniform,ZORP,2,4,1,1.0,,0.010752064175903797,0.9985766410827637
52566,validated_uniform,ZORP,11,3,0,1.0,,0.16962087154388428,0.9594712257385254
52566,validated_uniform,ZORP,10,1,0,1.0,,0.1637662649154663,0.9613075256347656
52566,validated_uniform,ZORP,6,6,1,1.0,,0.2007402628660202,0.9492422938346863
52566,validated_uniform,ZORP,11,2,0,1.0,,0.15305617451667786,0.9645947813987732
52566,validated_uniform,ZORP,13,5,0,1.0,,0.2992047369480133,0.9114351868629456
52566,validated_uniform,ZORP,15,13,0,0.0,,0.3336344361305237,0.8960694670677185
52566,validated_uniform,ZORP,7,4,1,1.0,,0.1505102515220642,0.9653624892234802
52566,validated_uniform,ZORP,0,4,1,1.0,,0.009541133418679237,0.9987595081329346
52566,validated_uniform,ZORP,9,6,0,1.0,,0.6843287944793701,0.566304087638855
52566,validated_uniform,ZORP,1,9,0,1.0,,0.1415328085422516,0.968027651309967
52566,validated_uniform,ZORP,6,2,1,1.0,,0.09529156982898712,0.9807026982307434
52566,validated_uniform,ZORP,11,0,0,1.0,,0.13111048936843872,0.971039354801178
52566,validated_uniform,ZORP,6,1,1,1.0,,0.38855910301208496,0.8688541650772095
52566,validated_uniform,ZORP,12,13,0,0.0,,0.6682565212249756,0.611093282699585
52566,validated_uniform,ZORP,3,15,0,1.0,,0.42364394664764404,0.8494603633880615
52566,validated_uniform,ZORP,15,7,0,1.0,,0.06074007973074913,0.9889572262763977
52566,validated_uniform,ZORP,1,3,1,1.0,,0.16682612895965576,0.960351288318634
52566,validated_uniform,ZORP,5,0,0,0.0,,0.6231168508529663,0.6849048733711243
52566,validated_uniform,ZORP,13,14,0,0.0,,0.6515662670135498,0.6431804895401001
52566,validated_uniform,ZORP,3,3,1,1.0,,0.04009197652339935,0.9933246970176697
52566,validated_uniform,ZORP,3,4,1,1.0,,0.03366677090525627,0.9945835471153259
52566,validated_uniform,ZORP,15,14,0,0.0,,0.25769370794296265,0.928425133228302
52566,validated_uniform,ZORP,14,7,0,1.0,,0.15614229440689087,0.9636570811271667
52566,validated_uniform,ZORP,4,0,1,1.0,,0.2517068684101105,0.9307453036308289
52566,validated_uniform,ZORP,11,6,0,1.0,,0.23180434107780457,0.9382321834564209
52566,validated_uniform,ZORP,5,7,1,1.0,,0.4706527590751648,0.820487916469574
52566,validated_uniform,ZORP,3,6,1,1.0,,0.059583358466625214,0.9892138838768005
52566,validated_uniform,ZORP,7,5,1,1.0,,0.6478358507156372,0.6493697762489319
52566,validated_uniform,ZORP,0,12,0,1.0,,0.21883928775787354,0.9429261088371277
52566,validated_uniform,ZORP,8,4,0,1.0,,0.5151354670524597,0.7891084551811218
52566,validated_uniform,ZORP,12,5,0,1.0,,0.37116649746894836,0.8778603672981262
52566,validated_hard,ZORP,7,0,1,1.0,,0.6891592741012573,0.5446240305900574
52566,validated_hard,ZORP,9,6,0,1.0,,0.6843287944793701,0.566304087638855
52566,validated_hard,ZORP,6,0,1,1.0,,0.6725702285766602,0.6010828018188477
52566,validated_hard,ZORP,12,13,0,0.0,,0.6682565212249756,0.611093282699585
52566,validated_hard,ZORP,13,14,0,0.0,,0.6515662670135498,0.6431804895401001
52566,validated_hard,ZORP,9,3,0,1.0,,0.6503216028213501,0.645276665687561
52566,validated_hard,ZORP,13,12,0,0.0,,0.6482204794883728,0.6487443447113037
52566,validated_hard,ZORP,7,5,1,1.0,,0.647834062576294,0.6493727564811707
52566,validated_hard,ZORP,13,10,0,0.0,,0.6359575986862183,0.6674675941467285
52566,validated_hard,ZORP,5,0,0,0.0,,0.6231168508529663,0.6849048733711243
52566,validated_hard,ZORP,14,10,0,0.0,,0.5978626608848572,0.7147293090820312
52566,validated_hard,ZORP,13,8,0,0.0,,0.5591906905174255,0.7528425455093384
52566,validated_hard,ZORP,11,10,0,0.0,,0.5585483312606812,0.7534184455871582
52566,validated_hard,ZORP,8,4,0,1.0,,0.515139639377594,0.7891053557395935
52566,validated_hard,ZORP,8,3,0,1.0,,0.47146058082580566,0.8199557662010193
52566,validated_hard,ZORP,5,7,1,1.0,,0.47065913677215576,0.8204837441444397
52566,validated_hard,ZORP,9,13,1,1.0,,0.4465237259864807,0.8358280062675476
52566,validated_hard,ZORP,2,15,0,1.0,,0.4342130720615387,0.8432667255401611
52566,validated_hard,ZORP,7,12,0,1.0,,0.4290351867675781,0.8463226556777954
52566,validated_hard,ZORP,3,15,0,1.0,,0.42364394664764404,0.8494603633880615
52566,validated_hard,ZORP,8,2,0,1.0,,0.3939540982246399,0.8659819960594177
52566,validated_hard,ZORP,6,1,1,1.0,,0.38855910301208496,0.8688541650772095
52566,validated_hard,ZORP,12,5,0,1.0,,0.37116649746894836,0.8778603672981262
52566,validated_hard,ZORP,2,11,0,1.0,,0.3501080274581909,0.8882743716239929
52566,validated_hard,ZORP,9,0,0,1.0,,0.3462257385253906,0.8901384472846985
52566,validated_hard,ZORP,5,14,0,1.0,,0.3447648882865906,0.8908355236053467
52566,validated_hard,ZORP,15,13,0,0.0,,0.3336344361305237,0.8960694670677185
52566,validated_hard,ZORP,6,10,0,1.0,,0.3145422339439392,0.9047396779060364
52566,validated_hard,ZORP,13,5,0,1.0,,0.2992047369480133,0.9114351868629456
52566,validated_hard,ZORP,13,6,0,1.0,,0.281863808631897,0.9187285304069519
52566,validated_hard,ZORP,1,12,0,1.0,,0.2778208553791046,0.9203879237174988
52566,validated_hard,ZORP,13,7,0,1.0,,0.2764825224876404,0.9209339022636414
52566,validated_hard,ZORP,15,14,0,0.0,,0.25769370794296265,0.928425133228302
52566,validated_hard,ZORP,4,0,1,1.0,,0.2517088055610657,0.9307445287704468
52566,validated_hard,ZORP,10,5,0,1.0,,0.23954373598098755,0.9353616833686829
52566,validated_hard,ZORP,3,0,1,1.0,,0.23376846313476562,0.9375085234642029
52566,validated_hard,ZORP,11,6,0,1.0,,0.2318057119846344,0.9382316470146179
52566,validated_hard,ZORP,0,12,0,1.0,,0.2188398838043213,0.9429258704185486
52566,validated_hard,ZORP,6,6,1,1.0,,0.2007402628660202,0.9492422938346863
52566,validated_hard,ZORP,0,15,0,1.0,,0.19912394881248474,0.9497931003570557
52566,validated_learned,ZORP,15,8,0,0.0,,0.16597980260849,0.9606165289878845
52566,validated_learned,ZORP,9,13,1,1.0,,0.4465237259864807,0.8358280062675476
52566,validated_learned,ZORP,15,1,0,1.0,,0.05268726497888565,0.990715503692627
52566,validated_learned,ZORP,0,12,0,1.0,,0.2188398838043213,0.9429258704185486
52566,validated_learned,ZORP,3,2,1,1.0,,0.02334851771593094,0.9964890480041504
52566,validated_learned,ZORP,13,7,0,1.0,,0.2764825224876404,0.9209339022636414
52566,validated_learned,ZORP,14,7,0,1.0,,0.15614229440689087,0.9636570811271667
52566,validated_learned,ZORP,6,0,1,1.0,,0.6725702285766602,0.6010828018188477
52566,validated_learned,ZORP,15,14,0,0.0,,0.25769370794296265,0.928425133228302
52566,validated_learned,ZORP,7,0,1,1.0,,0.6891592741012573,0.5446240305900574
52566,validated_learned,ZORP,9,6,0,1.0,,0.6843287944793701,0.566304087638855
52566,validated_learned,ZORP,8,4,0,1.0,,0.515139639377594,0.7891053557395935
52566,validated_learned,ZORP,9,3,0,1.0,,0.6503216028213501,0.645276665687561
52566,validated_learned,ZORP,7,5,1,1.0,,0.647834062576294,0.6493727564811707
52566,validated_learned,ZORP,5,0,0,0.0,,0.6231168508529663,0.6849048733711243
52566,validated_learned,ZORP,8,3,0,1.0,,0.47146058082580566,0.8199557662010193
52566,validated_learned,ZORP,5,7,1,1.0,,0.47065913677215576,0.8204837441444397
52566,validated_learned,ZORP,2,15,0,1.0,,0.4342130720615387,0.8432667255401611
52566,validated_learned,ZORP,3,15,0,1.0,,0.42364394664764404,0.8494603633880615
52566,validated_learned,ZORP,7,12,0,1.0,,0.4290351867675781,0.8463226556777954
52566,validated_learned,ZORP,8,2,0,1.0,,0.3939540982246399,0.8659819960594177
52566,validated_learned,ZORP,6,1,1,1.0,,0.38855910301208496,0.8688541650772095
52566,validated_learned,ZORP,12,5,0,1.0,,0.37116649746894836,0.8778603672981262
52566,validated_learned,ZORP,2,11,0,1.0,,0.3501080274581909,0.8882743716239929
52566,validated_learned,ZORP,9,0,0,1.0,,0.3462257385253906,0.8901384472846985
52566,validated_learned,ZORP,5,14,0,1.0,,0.3447648882865906,0.8908355236053467
52566,validated_learned,ZORP,13,5,0,1.0,,0.2992047369480133,0.9114351868629456
52566,validated_learned,ZORP,13,6,0,1.0,,0.281863808631897,0.9187285304069519
52566,validated_learned,ZORP,1,12,0,1.0,,0.2778208553791046,0.9203879237174988
52566,validated_learned,ZORP,4,0,1,1.0,,0.2517088055610657,0.9307445287704468
52566,validated_learned,ZORP,10,5,0,1.0,,0.23954373598098755,0.9353616833686829
52566,validated_learned,ZORP,6,10,0,1.0,,0.3145422339439392,0.9047396779060364
52566,validated_learned,ZORP,3,0,1,1.0,,0.23376846313476562,0.9375085234642029
52566,validated_learned,ZORP,11,6,0,1.0,,0.2318057119846344,0.9382316470146179
52566,validated_learned,ZORP,6,6,1,1.0,,0.2007402628660202,0.9492422938346863
52566,validated_learned,ZORP,0,15,0,1.0,,0.19912394881248474,0.9497931003570557
